Date,Direction_1d,Strength_1d,Direction_5d,Direction_20d,Consensus,Risk_Level,Risk_Index,Confidence,Position,Actual_1d
2019-02-28,下跌,0.00418216751672551,上涨,上涨,部分一致,中等风险,30.418216751672553,低置信度,-0.055796322177697776,0.0042328042328041
2019-03-01,下跌,0.11386942339643047,上涨,上涨,部分一致,中等风险,41.38694233964305,中等置信度,-0.055796322177697776,-0.0252897787144361
2019-03-01,上涨,0.03592402349949331,下跌,上涨,部分一致,中等风险,33.59240234994933,低置信度,-0.12420836259856388,-0.0252897787144361
2019-03-03,下跌,0.03796298331182468,下跌,上涨,部分一致,中等风险,33.79629833118247,低置信度,-0.12420836259856388,0.0050450450450449
2019-03-04,上涨,0.02008451589740523,下跌,上涨,部分一致,中等风险,32.008451589740524,低置信度,-0.12420836259856388,0.0078881319469343
2019-03-05,上涨,0.00438786950466219,上涨,上涨,强一致,中等风险,40.43878695046622,中等置信度,-0.12420836259856388,-0.0042689434364995
2019-03-06,上涨,0.02842768938675566,上涨,上涨,强一致,中等风险,36.920149490525795,低置信度,-0.12420836259856388,-0.0005359056806001
2019-03-13,上涨,0.14980589467229222,上涨,上涨,强一致,中等风险,48.398483071979115,中等置信度,0.142470136767033,0.0205047318611986
2019-03-14,上涨,0.11796066352386148,上涨,上涨,强一致,中等风险,45.48791596600469,中等置信度,0.142470136767033,0.0042933195947105
2019-03-15,上涨,0.1447445867349475,上涨,上涨,强一致,中等风险,48.115799433811034,中等置信度,0.142470136767033,-0.0023939808481531
2019-03-17,上涨,0.09078134901806534,上涨,上涨,强一致,中等风险,42.7087077598626,中等置信度,0.142470136767033,0.0011998628728144
2019-03-18,上涨,0.11904049288896124,上涨,上涨,强一致,中等风险,51.904049288896125,中等置信度,0.142470136767033,0.0109570279061803
2019-03-19,上涨,0.10314728365845727,上涨,上涨,强一致,中等风险,50.314728365845724,中等置信度,0.12961848103150583,-0.0022015241320914
2019-03-20,上涨,0.10154096084135755,上涨,上涨,强一致,中等风险,50.15409608413576,中等置信度,0.12961848103150583,0.0149355057705362
2019-03-21,上涨,0.02236361434202938,上涨,上涨,强一致,中等风险,42.236361434202934,中等置信度,0.12961848103150583,-0.0026755852842809
2019-03-22,上涨,0.03467764961612296,上涨,上涨,强一致,中等风险,43.467764961612296,中等置信度,0.12961848103150583,-0.0159289067739772
2019-03-24,上涨,0.03319208119084327,上涨,上涨,强一致,中等风险,43.31920811908432,中等置信度,0.12961848103150583,-0.0022150281138182
2019-04-24,下跌,0.07093513784123784,上涨,上涨,部分一致,中等风险,37.093513784123786,低置信度,-0.05919864763832386,-0.0042462845010615
2019-04-25,下跌,0.08543404021222956,上涨,上涨,部分一致,中等风险,38.543404021222955,低置信度,-0.05919864763832386,-0.0117270788912579
2019-04-26,下跌,0.07241157783107832,下跌,上涨,部分一致,中等风险,37.24115778310783,低置信度,-0.05919864763832386,-0.0326706734473724
2019-04-28,下跌,0.019132413367556445,下跌,上涨,部分一致,中等风险,31.913241336755647,低置信度,-0.05919864763832386,0.0001593117731399
2019-04-29,下跌,0.024185665580643056,下跌,上涨,部分一致,中等风险,32.418566558064306,低置信度,-0.05919864763832386,0.0109907613889772
2019-05-05,上涨,0.10852234925864845,下跌,下跌,部分一致,中等风险,40.85223492586485,中等置信度,0.1398297263118221,-0.0218446601941746
2019-05-06,上涨,0.08562979691781547,下跌,下跌,部分一致,中等风险,38.56297969178155,低置信度,0.1398297263118221,0.0299421009098428
2019-05-07,上涨,0.08974587513756171,下跌,下跌,部分一致,中等风险,38.97458751375617,低置信度,0.1398297263118221,-0.0120462576292964
2019-05-08,上涨,0.16097911569835643,下跌,下跌,部分一致,中等风险,46.097911569835645,中等置信度,0.1398297263118221,0.0065030076410339
2019-05-09,上涨,0.14636966963811826,上涨,下跌,部分一致,中等风险,44.63696696381183,中等置信度,0.1398297263118221,-0.0011306735583911
2019-05-10,上涨,0.16115604819325613,下跌,下跌,部分一致,中等风险,46.11560481932561,中等置信度,0.158064029415605,-0.0021021992238033
2019-05-12,上涨,0.1803964979393291,上涨,下跌,部分一致,中等风险,48.03964979393291,中等置信度,0.158064029415605,-0.006643979906012
2019-05-13,上涨,0.18568307061283806,下跌,下跌,部分一致,中等风险,48.568307061283804,中等置信度,0.158064029415605,-0.0061990212071777
2019-05-14,上涨,0.2192686108263464,下跌,下跌,部分一致,中等风险,51.926861082634645,中等置信度,0.158064029415605,0.0057452396585686
2019-05-15,上涨,0.13933353954195127,上涨,下跌,部分一致,中等风险,37.39360459131724,低置信度,0.158064029415605,0.0151787171535824
2019-05-16,上涨,0.17023145112774185,上涨,下跌,部分一致,中等风险,40.99698525842656,中等置信度,0.15076253906539783,0.015434083601286
2019-05-17,上涨,0.2155804951171285,上涨,下跌,部分一致,中等风险,46.078305537402024,中等置信度,0.15076253906539783,-0.0066497783407218
2019-05-19,上涨,0.26346007333966526,上涨,下跌,部分一致,中等风险,50.73471560339818,中等置信度,0.15076253906539783,0.0106789926681543
2019-05-20,上涨,0.28652045270576876,上涨,下跌,部分一致,中等风险,51.35962677467236,中等置信度,0.15076253906539783,-0.0026809651474529
2019-05-21,上涨,0.29096811786245635,上涨,下跌,部分一致,中等风险,51.824335214738014,中等置信度,0.15076253906539783,-0.0096457938013915
2019-05-22,上涨,0.29071755813041045,上涨,下跌,部分一致,中等风险,51.73960092033384,中等置信度,0.3056972899201601,-0.0228325083825642
2019-05-23,上涨,0.32146820425152733,下跌,下跌,部分一致,中等风险,55.70740422798176,中等置信度,0.3056972899201601,-0.0514705882352941
2019-05-24,上涨,0.33290420745223903,下跌,下跌,部分一致,高风险,60.633075964461334,中等置信度,0.3056972899201601,0.0142980189491819
2019-05-26,上涨,0.20198719110181185,下跌,下跌,部分一致,中等风险,48.002409181741555,中等置信度,0.3056972899201601,-0.0037364130434783
2019-05-27,上涨,0.03297038622227877,下跌,下跌,部分一致,中等风险,33.29703862222787,低置信度,0.3056972899201601,0.0064780088646436
2019-06-09,下跌,0.014810550660985022,上涨,下跌,部分一致,中等风险,31.481055066098502,低置信度,0.04114021358590371,0.0074101519081142
2019-06-10,上涨,0.007429435924491967,上涨,下跌,部分一致,中等风险,30.742943592449198,低置信度,0.04114021358590371,-0.0202280250091946
2019-06-11,上涨,0.05410281277034068,上涨,下跌,部分一致,中等风险,35.410281277034066,低置信度,0.04114021358590371,-0.009572072072072
2019-06-12,上涨,0.0723031573917039,上涨,下跌,部分一致,中等风险,37.23031573917039,低置信度,0.04114021358590371,-0.0297517528898996
2019-06-13,上涨,0.11874224655393628,下跌,下跌,部分一致,中等风险,41.87422465539363,中等置信度,0.04114021358590371,0.0166015624999997
2019-06-14,上涨,0.08332078918096286,下跌,下跌,部分一致,中等风险,38.332078918096286,低置信度,0.12930670671188896,0.0080691642651298
2019-06-16,上涨,0.07043688653315017,下跌,下跌,部分一致,中等风险,37.043688653315016,低置信度,0.12930670671188896,0.0036211168286639
2019-06-17,上涨,0.05519375557574091,上涨,下跌,部分一致,中等风险,35.519375557574094,低置信度,0.12930670671188896,-0.0155715913406758
2019-06-18,上涨,0.07573139703984766,下跌,下跌,部分一致,中等风险,37.573139703984765,低置信度,0.12930670671188896,0.0455246913580247
2019-06-19,下跌,0.0808382731314431,上涨,下跌,部分一致,中等风险,41.471814082779574,中等置信度,0.12930670671188896,0.0038745387453873
2019-06-20,上涨,0.04104061761339928,上涨,下跌,部分一致,中等风险,37.442393904710386,低置信度,-0.08939481839176737,0.0509097592354346
2019-06-21,下跌,0.04604991637454081,上涨,下跌,部分一致,中等风险,40.811484883383784,中等置信度,-0.08939481839176737,0.0031479538300105
2019-06-23,上涨,0.05027649201715456,上涨,下跌,部分一致,中等风险,41.23856842704727,中等置信度,-0.08939481839176737,0.0043584379358438
2019-06-24,上涨,0.03742215490529999,上涨,上涨,强一致,中等风险,47.01910693742631,中等置信度,-0.08939481839176737,-0.000173580975525
2019-06-25,上涨,0.1292629463856403,上涨,上涨,强一致,中等风险,53.530287669226276,中等置信度,-0.08939481839176737,0.0171875000000001
2019-06-26,上涨,0.09825950665419136,上涨,上涨,强一致,中等风险,50.36437616176046,中等置信度,0.14028624438976978,0.0030721966205837
2019-06-27,上涨,0.05203413759139375,上涨,上涨,强一致,中等风险,45.74856602682139,中等置信度,0.14028624438976978,0.0068061936362089
2019-06-28,上涨,0.006322171794573173,上涨,上涨,强一致,中等风险,41.130703286388055,中等置信度,0.14028624438976978,-0.0194355247591684
2019-06-30,上涨,0.03691422072191197,上涨,上涨,强一致,中等风险,43.64542904316792,中等置信度,0.14028624438976978,0.0234401930368837
2019-07-01,下跌,0.0059235728704377655,上涨,上涨,部分一致,中等风险,30.592357287043775,低置信度,0.14028624438976978,-0.0134725496800269
2019-07-08,下跌,0.1520771501016681,下跌,上涨,部分一致,中等风险,45.20771501016681,中等置信度,-0.1460448902313936,-0.0036490008688095
2019-07-09,下跌,0.13224192214926989,上涨,上涨,部分一致,中等风险,43.22419221492699,中等置信度,-0.1460448902313936,0.0214509940704568
2019-07-10,下跌,0.07068325916224916,上涨,上涨,部分一致,中等风险,37.068325916224914,低置信度,-0.1460448902313936,0.030903192760799
2019-07-11,下跌,0.0852150368978345,上涨,上涨,部分一致,中等风险,38.52150368978345,低置信度,-0.1460448902313936,-0.0006624710168929
2019-07-12,下跌,0.055062630946287494,上涨,上涨,部分一致,中等风险,35.50626309462875,低置信度,-0.1460448902313936,-0.0009943652635068
2019-07-14,下跌,0.044205820502806525,上涨,上涨,部分一致,中等风险,34.42058205028065,低置信度,-0.06183333632231511,-0.0036496350364962
2019-07-15,上涨,0.013553134610407191,上涨,上涨,强一致,中等风险,41.35531346104072,中等置信度,-0.06183333632231511,-0.0108225108225109
2019-07-16,上涨,0.044845168008342595,上涨,上涨,强一致,中等风险,44.48451680083426,中等置信度,-0.06183333632231511,-0.0311395387981819
2019-07-17,上涨,0.10050196366959208,下跌,上涨,部分一致,中等风险,40.050196366959206,中等置信度,-0.06183333632231511,-0.0178943710910354
2019-07-18,上涨,0.07319226715707505,下跌,下跌,部分一致,中等风险,37.3192267157075,低置信度,-0.06183333632231511,-0.0153900583760835
2019-07-19,上涨,0.03607835576532148,下跌,下跌,部分一致,中等风险,33.607835576532146,低置信度,0.08126182877994663,0.0014372978799856
2019-07-21,下跌,0.03250579098395412,下跌,下跌,强一致,中等风险,43.25057909839541,中等置信度,0.08126182877994663,0.0062791532113384
2019-07-22,下跌,0.06866087479391825,下跌,下跌,强一致,中等风险,46.86608747939182,中等置信度,0.08126182877994663,-0.0024959885897664
2019-07-23,下跌,0.11731762399434709,下跌,下跌,强一致,中等风险,51.73176239943471,中等置信度,0.08126182877994663,0.0171581769436997
2019-07-24,下跌,0.09714237755832589,下跌,下跌,强一致,中等风险,46.37342493219943,中等置信度,0.08126182877994663,-0.0184501845018449
2019-07-25,下跌,0.025821555657291273,下跌,下跌,强一致,中等风险,39.44704772639662,低置信度,-0.10663809532037244,0.0016111707841031
2019-07-26,下跌,0.009376829991554425,下跌,下跌,强一致,中等风险,35.77702820517082,低置信度,-0.10663809532037244,0.0017873100983019
2019-07-28,下跌,0.0007081286055521385,下跌,下跌,强一致,中等风险,34.479401716186814,低置信度,-0.10663809532037244,-0.0030330062444244
2019-07-29,上涨,0.029593349116584955,下跌,下跌,部分一致,低风险,27.206809954607202,低置信度,-0.10663809532037244,0.0202219040801716
2019-07-30,上涨,0.02233004766249924,上涨,下跌,部分一致,低风险,26.709027933117635,低置信度,-0.10663809532037244,0.020171899666725
2019-08-06,上涨,0.1866777102281021,下跌,下跌,部分一致,中等风险,48.66777102281021,中等置信度,0.1337804952440431,-0.012412004446091
2019-08-07,上涨,0.14164362772334904,下跌,下跌,部分一致,中等风险,44.164362772334904,中等置信度,0.1337804952440431,-0.0202588632526731
2019-08-08,上涨,0.1769961014650525,下跌,下跌,部分一致,中等风险,47.69961014650525,中等置信度,0.1337804952440431,0.010338885697875
2019-08-09,上涨,0.3920048819161208,下跌,下跌,部分一致,高风险,69.20048819161208,中等置信度,0.1337804952440431,0.0274777335607352
2019-08-11,上涨,0.30444842566881647,上涨,下跌,部分一致,高风险,60.44484256688165,中等置信度,0.1337804952440431,-0.0003688675765399
2019-08-12,上涨,0.3092714957810725,上涨,下跌,部分一致,高风险,60.92714957810725,中等置信度,0.31928107962625507,0.0110701107011068
2019-08-13,上涨,0.20498423073539418,上涨,下跌,部分一致,中等风险,50.49842307353941,中等置信度,0.31928107962625507,0.0357664233576642
2019-08-14,上涨,0.0830042383745222,上涨,上涨,强一致,中等风险,48.30042383745222,中等置信度,0.31928107962625507,-0.0324171952078927
2019-08-15,上涨,0.23755037336942242,上涨,上涨,强一致,高风险,63.75503733694224,中等置信度,0.31928107962625507,-0.0029133284777859
2019-08-16,上涨,0.20687843673034578,下跌,下跌,部分一致,中等风险,50.68784367303458,中等置信度,0.31928107962625507,0.002191380569759
2019-08-18,上涨,0.20601234853170847,上涨,下跌,部分一致,中等风险,50.60123485317085,中等置信度,0.22033658640701764,0.0061953352769679
2019-08-19,上涨,0.22689905405481436,上涨,下跌,部分一致,中等风险,52.68990540548144,中等置信度,0.22033658640701764,0.0143064107207533
2019-08-20,上涨,0.22117701044472282,上涨,下跌,部分一致,中等风险,52.117701044472284,中等置信度,0.22033658640701764,0.0039278700232101
2019-08-21,上涨,0.18209255706981375,上涨,上涨,强一致,中等风险,58.209255706981374,中等置信度,0.22033658640701764,-0.0037346612128755
2019-08-22,上涨,0.2338850560598169,上涨,上涨,强一致,高风险,63.38850560598169,中等置信度,0.22033658640701764,-0.0083898607640129
2019-08-23,上涨,0.14568578858159364,上涨,下跌,部分一致,中等风险,44.56857885815936,中等置信度,0.24788050643634416,-0.0286228622862285
2019-08-25,上涨,0.1989733383229706,下跌,下跌,部分一致,中等风险,49.89733383229706,中等置信度,0.24788050643634416,-0.0150111193476649
2019-08-26,上涨,0.25138640923047517,下跌,下跌,部分一致,中等风险,55.13864092304752,中等置信度,0.24788050643634416,0.0126058325493885
2019-08-27,上涨,0.23316243773348,下跌,下跌,部分一致,中等风险,53.316243773348,中等置信度,0.24788050643634416,0.0336306205871423
2019-08-28,上涨,0.0848597824039945,上涨,下跌,部分一致,中等风险,37.340080362101574,低置信度,0.24788050643634416,0.0044939780693871
2019-08-29,上涨,0.1393939280209635,上涨,下跌,部分一致,中等风险,41.992506348850846,中等置信度,0.09365993181317003,0.0130637079455977
2019-08-30,上涨,0.02880673725681815,上涨,上涨,强一致,中等风险,40.77754334509704,中等置信度,0.09365993181317003,-0.02543720190779
2019-09-01,上涨,0.15824045519963392,上涨,上涨,强一致,中等风险,54.091575939648415,中等置信度,0.09365993181317003,-0.006162769621171
2019-09-02,下跌,0.008930906462591537,下跌,上涨,部分一致,低风险,29.179042480902815,低置信度,0.09365993181317003,-0.0025533467080065
2019-09-03,上涨,0.06365252071648309,下跌,上涨,部分一致,中等风险,33.71325666264569,低置信度,0.09365993181317003,-0.0148107515085024
2019-09-04,上涨,0.06929815162883646,下跌,下跌,部分一致,中等风险,34.59994557356872,低置信度,0.0710661818122908,0.0402746844840384
2019-09-05,上涨,0.06564735942579891,上涨,下跌,部分一致,中等风险,36.1985194882059,低置信度,0.0710661818122908,0.0041034790365745
2019-09-06,上涨,0.06800427502266815,上涨,上涨,强一致,中等风险,44.80151588667546,中等置信度,0.0710661818122908,0.0067519545131484
