Date,Actual_1d,Predicted_1d,Predicted_5d,Predicted_20d,Consensus,Risk_Level,Risk_Index,Confidence,Actual_Fwd10d_Cum,Pred_Fwd10d_Q10,Pred_Fwd10d_Q50,Pred_Fwd10d_Q90,Fwd_Base_WTI_Close,Actual_Fwd_10d_Close,Pred_Fwd_10d_Close_Q10,Pred_Fwd_10d_Close_Q50,Pred_Fwd_10d_Close_Q90,Position,Strategy_Return,Cumulative_Return
2018-10-07,-0.0060402684563758,-0.018994819032665422,-0.11640051234764426,0.3599528333447932,部分一致,中等风险,31.89948190326654,低置信度,-0.061073825503355716,-0.06671993607670812,-0.000895775046865898,0.05385610488937466,74.5,69.95,69.52936476228524,74.4332647590085,78.5122798142584,0.0,-0.0,0.0
2018-10-08,0.0049966239027685,-0.034035013811435366,-0.3675336324135474,0.2704281169998568,部分一致,中等风险,33.403501381143535,低置信度,-0.07049291019581339,-0.06671993607670812,-0.0008939327979567216,0.05385610488937466,74.05,68.83,69.10938873351976,73.9838042763113,78.0380445670582,0.0,0.0,0.0
2018-10-09,0.0065842515452834,-0.04926766389795223,-0.37138996966025184,0.18383024145074356,部分一致,中等风险,34.92676638979522,低置信度,-0.06758935769954322,-0.06671993607670812,-0.00173618171630038,0.05244140945096985,74.42,69.39,69.45470235717139,74.29079335667292,78.32268969134117,0.0,0.0,0.0
2018-10-10,-0.0281671338940061,-0.04984033851037506,0.036762528609354694,0.36001991348803486,部分一致,中等风险,34.98403385103751,低置信度,-0.07435589373915341,-0.06671993607670812,-0.002455710700299759,0.0512624965856325,74.91,69.34,69.91200958849379,74.72604271144054,78.75007361922972,0.0,-0.0,0.0
2018-10-11,-0.0219780219780219,-0.037595050363047444,-0.6797317147015411,-0.10498786657632941,强一致,中等风险,43.759505036304745,中等置信度,-0.0457417582417583,-0.06671993607670812,7.216572221492579e-05,0.05547030865883657,72.8,69.47,67.94278865361565,72.80525366457724,76.83823847036331,0.0,-0.0,0.0
2018-10-12,0.0050561797752808,-0.042062328586067066,-0.9515657861735445,-0.6401525024650392,强一致,中等风险,44.20623285860671,中等置信度,-0.06924157303370782,-0.06671993607670812,0.0017389037890564799,0.05822715105162539,71.2,66.27,66.44954055133839,71.32380994978082,75.34577315487573,0.0,0.0,0.0
2018-10-14,0.011598658468418,-0.05345346396441464,-0.908804083358673,-0.6577749680010838,强一致,中等风险,45.345346396441464,中等置信度,-0.07685858021240888,-0.06671993607670812,0.00024742684062965467,0.055742365473914375,71.56,66.06,66.78552137435076,71.57770586471545,75.54892367331333,-0.047746064374289424,-0.0006015363582627724,-0.0006015363582627664
2018-10-15,-0.006492609476447,-0.02757111867986528,-0.7217567866974961,-0.5659840332157824,强一致,中等风险,42.757111867986524,中等置信度,-0.07708246995441326,-0.06671993607670812,0.00024128601093238028,0.055742365473914375,72.39,66.81,67.5601438274071,72.4074666943314,76.42518983665667,-0.047746064374289424,0.00030999655001956,-0.0002917262824390088
2018-10-16,0.0055617352614014,-0.048087967890108385,-0.643600804483575,-0.6379758145023398,强一致,中等风险,44.80879678901084,中等置信度,-0.06145717463848721,-0.06671993607670812,-0.0018062862862565782,0.052314449603933534,71.92,67.5,67.12150219736316,71.79009189029243,75.6824552155149,-0.047746064374289424,-0.00026555096982362666,-0.0005571997840654319
2018-10-17,-0.0327710176991149,-0.031135642134315078,-0.3431646542540878,-0.6047553527924844,强一致,中等风险,43.11356421343151,中等置信度,-0.06540376106194645,-0.06671993607670812,-0.0017961660763251876,0.05233258672493871,72.32,67.59,67.49481422293246,72.19010126936016,76.10469267194756,-0.047746064374289424,0.001564687120672918,0.0010066154932817373
2018-10-18,-0.0160114367405289,-0.029124132638472133,-0.8244155753020858,-0.8063970251894993,强一致,中等风险,37.62179682531121,低置信度,-0.04774839170836287,-0.06671993607670812,-0.0008956400712028592,0.05383796776836948,69.95,66.61,65.28294047143427,69.88734997701935,73.71596584539745,-0.047746064374289424,0.0007644830893381556,0.0017718681231417843
2018-10-19,0.0081359872148771,-0.019234613894987262,-0.9401404728847692,-0.8904230012395886,强一致,中等风险,36.958393515800594,低置信度,-0.03530437309312762,-0.06671993607670812,0.0016297186111359097,0.0580457798415735,68.83,66.4,64.23766679984018,68.94217353200447,72.82529102649549,0.0,-4.774606437428943e-05,0.0017240374590379304
2018-10-21,-0.0007205649228995,-0.0074266445572841455,-0.8606302495465195,-0.8810246870019943,强一致,中等风险,35.915016754029935,低置信度,-0.0639861651534801,-0.06671993607670812,0.0010134425183889323,0.0570119639442777,69.39,64.95,64.76030363563723,69.460322776351,73.34606017809342,0.0,-0.0,0.0017240374590379304
2018-10-22,0.0018748197288722,0.013856058013682837,-0.7336743616560537,-0.8777710886093137,部分一致,低风险,26.553975962564003,低置信度,-0.08393423709258718,-0.06671993607670812,0.001013381110091964,0.0570119639442777,69.34,63.52,64.71363963244106,69.41026784617377,73.29320957989621,0.0,0.0,0.0017240374590379304
2018-10-23,-0.0460630487980423,0.022538601588344198,-0.5815159265682449,-0.8743078377472535,部分一致,低风险,26.69109137329578,低置信度,-0.09644450842090102,-0.06671993607670812,0.0008903912244216106,0.05681245561322058,69.47,62.77,64.83496604075108,69.53185547836057,73.41676129145043,0.0,-0.0,0.0017240374590379304
2018-10-24,-0.0031688546853778,0.046466529883465,-0.939889817364971,-0.966132631131265,部分一致,中等风险,31.853125697866172,低置信度,-0.05070167496604794,-0.06671993607670812,0.00343544981101954,0.06103840480742982,66.27,62.91,61.84846983619655,66.49766725897626,70.31501508658836,0.0,-0.0,0.0017240374590379304
2018-10-25,0.0113533151680289,0.0509288286898244,-0.9263254900646638,-0.9712660948297652,部分一致,中等风险,30.613230733786594,低置信度,-0.049349076597032915,-0.06671993607670812,0.003978722984783502,0.061963397978694476,66.06,62.8,61.65248102277266,66.32283444037479,70.15330207047256,0.052535713028211695,0.0005439187945581977,0.0022688939899726535
2018-10-26,0.0103277952402334,0.06456094904476917,-0.8017317896706189,-0.9630010416095347,部分一致,中等风险,32.46673646415921,低置信度,-0.07588684328693307,-0.06671993607670812,0.0035971889450312107,0.06132859874351285,66.81,61.74,62.35244107071513,67.05032819341754,70.9073636820541,0.052535713028211695,0.0005425780869550325,0.002812703129088323
2018-10-28,0.0013333333333334,0.07255153695173955,-0.5173790369507836,-0.9440663252871251,部分一致,中等风险,33.126170777782036,低置信度,-0.0871111111111108,-0.06671993607670812,0.0027815547503664655,0.05996831466812362,67.5,61.62,62.9964043148222,67.68775494564973,71.54786124009834,0.052535713028211695,7.004761737095243e-05,0.0028829477696117323
2018-10-29,-0.0144991862701583,0.07205672354995318,-0.20947854780665165,-0.8888555074699707,部分一致,中等风险,32.88176165625545,低置信度,-0.10223405829264631,-0.06671993607670812,0.002779651093160305,0.05996831466812362,67.59,60.68,63.0803995205753,67.77787661738671,71.64325838841847,0.052535713028211695,-0.0007617250890316235,0.0021190266669337543
2018-10-30,-0.003152679777811,0.02571828395457776,-0.45928010700027755,-0.9137208406365658,部分一致,中等风险,32.57182839545777,低置信度,-0.10223690136616059,-0.06831945495836445,-0.0023966023152533055,0.06112950702228434,66.61,59.8,62.05924110522334,66.45036231978098,70.68183646275436,0.052535713028211695,-0.0001656282800769249,0.0019530474161144618
2018-10-31,-0.0218373493975904,0.04776767110605795,-0.6697318952402179,-0.922483380392181,部分一致,中等风险,34.776767110605796,低置信度,-0.08493975903614415,-0.06831945495836445,0.0001473271074369075,0.06370702875206416,66.4,60.76,61.86358819076461,66.40978251993381,70.63014670913707,0.0,-5.2535713028211694e-05,0.0019004090983476551
2018-11-01,-0.0220169361046959,0.08065896756359447,-0.8537301886232181,-0.9553507552612034,部分一致,中等风险,38.06589675635945,低置信度,-0.09253271747498015,-0.06831945495836445,0.001344470365173503,0.06495092849639239,64.95,58.94,60.51265140045423,65.03732335021802,69.16856280584068,0.0,-0.0,0.0019004090983476551
2018-11-02,-0.0118073047858942,0.06852078383630755,-0.9593235113544972,-0.9800137359898896,部分一致,中等风险,36.852078383630754,低置信度,-0.12311083123425615,-0.06831945495836445,0.0002820057239322788,0.06439256591353672,63.52,55.7,59.180348221044696,63.53791300358419,67.61021578682785,0.0,-0.0,0.0019004090983476551
2018-11-04,0.0022303648239603,0.05155107678228399,-0.9660618437661972,-0.967273414854431,部分一致,中等风险,35.1551076782284,低置信度,-0.10960649992034333,-0.06831945495836445,-0.0007505303358655187,0.06356328666682921,62.77,55.89,58.48158781226347,62.722889210817726,66.75986750407687,0.0,0.0,0.0019004090983476551
2018-11-05,-0.0017485296455252,0.06775953820211522,-0.9177455262039916,-0.9699192257880557,部分一致,中等风险,36.77595382021153,低置信度,-0.10236846288348356,-0.06831945495836445,-0.0007505303358655187,0.06350258030352066,62.91,56.47,58.61202308856929,62.8627841365707,66.90494732689449,0.0,-0.0,0.0019004090983476551
2018-11-06,-0.0168789808917196,0.07565615284798666,-0.8260021375961214,-0.9716047170166925,部分一致,中等风险,37.56561528479867,低置信度,-0.09538216560509483,-0.06831945495836445,-0.0012293876389601402,0.06315020979136901,62.8,56.81,58.50953822861471,62.7227944562733,66.76583317489796,0.0754625749156941,-0.0013491939349576534,0.0005486511429604324
2018-11-07,-0.0019436345966958,0.07529870943009209,-0.8860636533795591,-0.9801176939268662,部分一致,中等风险,37.52987094300921,低置信度,-0.0753158406219624,-0.06831945495836445,0.0008656130620788832,0.06538521127544741,61.74,57.09,57.52195685087058,61.79344295045274,65.77688294414612,0.0754625749156941,-0.0001466716713618917,0.0004018990000185241
2018-11-08,-0.015254787406686,0.10282763656908323,-0.8430207994880111,-0.9843658149823542,部分一致,中等风险,40.28276365690832,中等置信度,-0.0718922427783184,-0.06831945495836445,0.0006411487012532649,0.06520636285718312,61.62,57.19,57.410155185465584,61.65950758297122,65.63801607925961,0.0754625749156941,-0.001151165537500029,-0.0007497291897599068
2018-11-09,-0.014502307185234,0.12473309188976178,-0.9027180237750788,-0.9893977491645171,部分一致,中等风险,42.473309188976174,中等置信度,-0.12162162162162138,-0.06831945495836445,0.0031401852517783536,0.06769702038085872,60.68,53.3,56.534375473126445,60.870546441077906,64.78785519671051,0.0754625749156941,-0.0010943814424161295,-0.0018432901424639825
2018-11-11,0.0160535117056856,0.10943514962495837,-0.9397157470843824,-0.9784642480932365,部分一致,中等风险,40.94351496249584,中等置信度,-0.08913043478260851,-0.06831945495836445,0.0050705787548785755,0.0697703445477687,59.8,54.47,55.714496593489805,60.10322060954174,63.97226660395656,0.0754625749156941,0.0012114393297502717,-0.0006340838468884558
2018-11-12,-0.0299539170506912,-0.09385853788785503,-0.8128524212448631,-0.9697668463872994,强一致,中等风险,49.385853788785504,中等置信度,-0.11389071757735303,-0.06831945495836445,0.0050705787548785755,0.06944404784498522,60.76,53.84,56.60890991672977,61.06808836514642,64.97942034706129,0.11956128185392376,-0.003625427426064973,-0.004257212447984493
2018-11-13,-0.0549711571089241,0.13627932571421097,-0.8597425796511021,-0.9804854161638192,部分一致,中等风险,43.6279325714211,中等置信度,-0.13657957244655572,-0.06831945495836445,0.005714043255911997,0.07050951180769131,58.94,50.89,54.913251324754,59.27678570950345,63.09583062594532,0.11956128185392376,-0.006572422008936399,-0.010801654260131022
2018-11-14,0.0034111310592459,0.14338062932357754,-0.9947236246324281,-0.996695792124315,部分一致,中等风险,44.33806293235776,中等置信度,-0.09425493716337496,-0.06831945495836445,0.011041330752839775,0.07640100966802868,55.7,50.45,51.894606358819104,56.31500212293318,59.955536238509204,0.11956128185392376,0.0004078392020151725,-0.010398220396169666
2018-11-15,0.0103775272857398,0.12977156979533544,-0.9851152073640369,-0.9973890857099995,部分一致,中等风险,42.97715697953355,中等置信度,-0.07944176060118069,-0.06831945495836445,0.005579364639416626,0.07128092736562405,55.89,51.45,52.07162566237701,56.201830689697,59.87389103046473,0.11956128185392376,0.0012407504647571207,-0.00917037152820177
2018-11-16,0.0060208960510006,0.13888608941522906,-0.9409098257693046,-0.9920428746020332,部分一致,中等风险,43.888608941522904,中等置信度,-0.08039667079865398,-0.06831945495836445,0.009455115936338805,0.074730583506914,56.47,51.93,52.61200037850116,57.00393039692505,60.690036050635435,0.11956128185392376,0.0007198660497668592,-0.00845710691756174
2018-11-18,0.0049287097342016,0.13675046533247137,-0.8080212153002477,-0.9915109803478822,部分一致,中等风险,43.67504653324714,中等置信度,-0.11160007041013909,-0.06831945495836445,0.006716650734266405,0.07213077066998244,56.81,50.47,52.92877176381532,57.19157292821368,60.90774908176171,0.15029772253415002,0.0007100374074021701,-0.007753074372429336
2018-11-19,0.0017516202487299,0.15901748937948867,-0.5368621089164287,-0.9914171610525534,部分一致,中等风险,45.90174893794887,中等置信度,-0.10194429847609032,-0.06831945495836445,0.006716650734266405,0.07192588669381607,57.09,51.27,53.189642316426976,57.473453590419275,61.196248871349965,0.15029772253415002,0.00026326453412880535,-0.00749185094781335
2018-11-20,-0.0680188844203532,0.12965238900137832,-0.3096047308215627,-0.9910529730164008,部分一致,中等风险,42.965238900137834,中等置信度,-0.11522993530337444,-0.06831945495836445,0.004397185672401767,0.07020004224230364,57.19,50.6,53.28281037093114,57.44147504860465,61.20474041583734,0.15029772253415002,-0.010223083417692664,-0.01763834454831359
2018-11-21,0.0219512195121951,0.20523193864536915,-0.9636260285015547,-0.9979018408360643,部分一致,中等风险,50.523193864536914,中等置信度,-0.06306274657471289,-0.06831945495836445,0.012073866812637571,0.07789552947932575,53.3,50.6,49.65857305071917,53.943537101113584,57.45183172124806,0.15029772253415002,0.003299218299530119,-0.014397318997890651
2018-11-22,-0.0115659996328253,0.2222353013811209,-0.8830105072675576,-0.9960344167013762,部分一致,中等风险,53.91516705557281,中等置信度,-0.05401659604804232,-0.06831945495836445,0.010173401890980779,0.07597117432811476,54.47,52.21,50.748639288417884,55.024145201001716,58.608149865652415,0.15029772253415002,-0.001738343403644458,-0.016110634917024913
2018-11-23,-0.0547919762258544,0.2080788627167114,-0.8451448281610441,-0.9958688553551625,部分一致,中等风险,52.44867199539945,中等置信度,-0.02553303592466072,-0.06831945495836445,0.010173401890980779,0.07595599773728762,53.84,53.16,50.16168054504166,54.387735957810406,57.929470918175575,0.23601549942073938,-0.013017473410080893,-0.028918388565453923
2018-11-25,-0.0086460994301433,0.230214480243506,-0.99023493706208,-0.9980585061541699,部分一致,中等风险,56.649747072879315,中等置信度,0.021646178421982576,-0.06831945495836445,0.018493547532250004,0.08435776962077354,50.89,52.68,47.41322293716883,51.83113663391621,55.18296689600117,0.23601549942073938,-0.002040613475046641,-0.03089999078711736
2018-11-26,0.0198216055500495,0.011143545521278053,-0.9898310653289908,-0.9981015169344514,部分一致,中等风险,34.63405690508961,低置信度,0.028795840362425995,-0.06831945495836445,0.018493547532250004,0.08446147632475898,50.45,52.59,47.003283497350516,51.382999473002016,54.711081480584085,0.23601549942073938,0.004678206133215832,-0.02636634118031822
2018-11-27,0.0093294460641399,0.23423236178851825,-0.8830084912886362,-0.9969055940937381,部分一致,中等风险,57.89102222911019,中等置信度,-0.013643541509222423,-0.06831945495836445,0.017356261437400225,0.0833612192717528,51.45,51.42,47.93496404239215,52.34297965095425,55.738934731531685,0.23601549942073938,0.00220189387214683,-0.024222503193247258
2018-11-28,-0.0281147698825342,0.25861382499340446,-0.7559169934340935,-0.996568262447051,部分一致,高风险,60.548530710279024,中等置信度,-0.010787465730356272,-0.06831945495836445,0.017924904484825095,0.08389490649152648,51.93,52.05,48.38217070401213,52.86084028989697,56.28666249410497,0.23601549942073938,-0.0066355214549254716,-0.03069729570854196
2018-11-29,0.0158510005944125,0.27614739870699867,-0.8259810611067218,-0.9975210936657513,部分一致,高风险,62.569627409907596,中等置信度,0.02330390023268336,-0.06831945495836445,0.015889760946672934,0.08207925576546317,50.47,52.33,47.021917108251344,51.271956234978575,54.612540038482926,0.2729893272103104,0.0042901801600893266,-0.026538812477469698
2018-11-30,-0.0130680709966842,0.2604006652134856,-0.48877784688265846,-0.9964111625607018,部分一致,高风险,61.59227989880346,中等置信度,-0.02038295558847758,-0.06831945495836445,0.014183831804398287,0.08066537205967683,51.27,50.89,47.76726154428466,51.997205056611506,55.40571362549964,0.2729893272103104,-0.00356744390932139,-0.030011580661857717
2018-11-30,-0.0130680709966842,0.28340015087242576,-0.5561026540034786,-0.995292426450255,部分一致,高风险,63.85550982991441,中等置信度,0.013848254339769994,-0.06831945495836445,0.015051760666257324,0.08140885694335165,50.6,51.98,47.14303557910676,51.36161908971262,54.71928816133359,0.2729893272103104,-0.00356744390932139,-0.033471959940537865
2018-12-02,0.0318181818181817,-0.37696774379992215,-0.3508310515020163,-0.9947893550323367,强一致,高风险,83.19192176168262,高置信度,0.014031620553359714,-0.06831945495836445,0.015051760666257324,0.08140885694335165,50.6,51.31,47.14303557910676,51.36161908971262,54.71928816133359,0.2729893272103104,0.008686024047600752,-0.025076674141900956
2018-12-03,0.0181957479410073,0.011297285232483967,0.4925275368509352,-0.9326236239439551,部分一致,中等风险,31.129728523248396,低置信度,0.010917448764604876,-0.07348322286625153,0.01105699746094185,0.07847103453587406,52.21,52.78,48.37344093415301,52.787285837435775,56.306972713117986,0.2729893272103104,0.004967244988503974,-0.0202339911373568
2018-12-04,-0.0090293453724604,-0.002156137811484049,0.8678212131459189,-0.8770140553431404,部分一致,中等风险,30.215613781148406,低置信度,-0.03743416102332531,-0.07348322286625153,0.011468913837130591,0.07618802558484147,53.16,51.17,49.25363187243006,53.76968745958186,57.21015544009017,0.0,-0.0002729893272103104,-0.020501456800939732
2018-12-05,-0.0017084282460135,0.002659357141583385,0.8679735688070365,-0.8472592012007408,部分一致,中等风险,30.26593571415834,低置信度,-0.026195899772209263,-0.07348322286625153,0.011644546893235588,0.07527559997992848,52.68,51.3,48.80890381940587,53.29343473033565,56.64551860694263,0.0,-0.0,-0.020501456800939732
2018-12-06,-0.0222475755847119,0.007120482402843908,0.7364757462991871,-0.8479780765491306,部分一致,中等风险,30.71204824028439,低置信度,-0.062179121505989365,-0.07348322286625153,0.011034253611949832,0.07581801012148237,52.59,49.32,48.72551730946383,53.170291397452445,56.57726915228876,0.0,-0.0,-0.020501456800939732
2018-12-07,0.0122520420070011,-0.002550161125711492,-0.24712864370012877,-0.9088097977606705,强一致,中等风险,40.25501611257115,中等置信度,-0.09957215091404092,-0.07348322286625153,0.01047197512298046,0.07944604470029501,51.42,46.3,47.64149268021735,51.95846896082366,55.505115618489164,0.0,0.0,-0.020501456800939732
2018-12-09,0.0053794428434197,-0.009796292667918594,0.22605699491557063,-0.9011650502151086,部分一致,中等风险,30.97962926679186,低置信度,-0.09548511047070085,-0.07348322286625153,0.010325403651698591,0.07571146007583421,52.05,47.08,48.225198249811605,52.587437260070914,55.990781496947164,0.0,0.0,-0.020501456800939732
2018-12-10,-0.0275176762851137,0.004087094460775376,0.26403168638911034,-0.8989844322637414,部分一致,中等风险,30.408709446077538,低置信度,-0.11981654882476545,-0.07348322286625153,0.009756807426898181,0.0752948822760363,52.33,46.06,48.48462294740906,52.840573732649574,56.270181189504974,0.0,-0.0,-0.020501456800939732
2018-12-11,0.0214187463155826,-0.010082663226776756,-0.509474715580466,-0.9544572298790699,强一致,中等风险,41.00826632267768,中等置信度,-0.11416781292984823,-0.07348322286625153,0.009360053616704115,0.07881105948645634,50.89,45.08,47.15043878833646,51.366333128554075,54.900694817265766,0.0,0.0,-0.020501456800939732
2018-12-12,-0.0128895729126585,-0.007920980227368979,-0.18105577241080795,-0.9454371709749092,强一致,中等风险,40.792098022736894,中等置信度,-0.12793382070026893,-0.07348322286625153,0.009429548710846399,0.07857219705490914,51.98,45.33,48.160342075412245,52.470147941989794,56.064182802914175,0.0,-0.0,-0.020501456800939732
2018-12-13,0.0286493860845837,-0.016431643457940237,-0.22069581532738414,-0.9625562029585599,强一致,中等风险,41.64316434579402,中等置信度,-0.17618397973104627,-0.07348322286625153,0.009404277767521924,0.07924487901631203,51.31,42.27,47.53957583473264,51.79253349225155,55.37605474232697,0.0,0.0,-0.020501456800939732
2018-12-14,-0.0305039787798407,-0.035963533999615716,0.3913506141024363,-0.9346108756767826,部分一致,中等风险,33.59635339996157,低置信度,-0.12106858658582731,-0.07348322286625153,0.009456083201337069,0.0770814403521152,52.78,46.39,48.90155549711925,53.27909207136657,56.84835842178464,0.0,-0.0,-0.020501456800939732
2018-12-16,0.0025405511041625,-0.01790988467502841,-0.25309763534909957,-0.9561124853442203,强一致,中等风险,41.79098846750284,中等置信度,-0.11608364275942895,-0.07348322286625153,0.009266551126403623,0.08034899496283912,51.17,45.23,47.40986348593391,51.64416942113807,55.281458072248476,-0.04107975711521528,-0.0001454449794130028,-0.020643919946390477
2018-12-17,-0.03859649122807,-0.0031429988475843995,-0.30120155698778184,-0.9558321176367935,强一致,中等风险,40.31429988475844,中等置信度,-0.12436647173489213,-0.07348322286625153,0.009667095578096339,0.08024218014237813,51.3,44.92,47.53031066696129,51.79592200315634,55.41642384130399,-0.04107975711521528,0.0015855344851486528,-0.01909111710822542
2018-12-18,-0.0612327656123277,-0.014688519222248675,-0.8239701001165802,-0.9735454102195239,强一致,中等风险,41.46885192222487,中等置信度,-0.08069748580697433,-0.07348322286625153,0.010151034142759823,0.08381027379757143,49.32,45.34,45.69580744823647,49.82064900392091,53.45352270369622,-0.04107975711521528,0.0025154271388473284,-0.016623712283463155
2018-12-19,0.0168466522678185,-0.016750989273674577,-0.9950827625263068,-0.9932454721947541,强一致,中等风险,41.67509892736746,中等置信度,-0.028077753779697012,-0.07348322286625153,0.010896526970831495,0.08905247845792386,46.3,45.0,42.897726781292555,46.80450919874949,50.423129752601874,-0.04107975711521528,-0.0006920563833664748,-0.017304264120628576
2018-12-20,-0.0216652506372131,-0.017274814011949302,-0.9791950427794684,-0.990373669201205,强一致,中等风险,41.72748140119493,中等置信度,-0.030161427357688675,-0.07348322286625153,0.011777219345689044,0.08673356860153142,47.08,45.66,43.62040986745688,47.63447148679504,51.163416409760096,-0.04107975711521528,0.0008900032340169772,-0.016429661737641377
2018-12-21,-0.0212765957446808,-0.0005480751098213554,-0.9872414978551456,-0.9925111214077718,强一致,中等风险,40.05480751098214,中等置信度,0.015631784628745482,-0.07348322286625153,0.012796901908831121,0.0913396353776137,46.06,46.78,42.67536275478046,46.649425301920765,50.26710360549289,0.0,-4.107975711521529e-05,-0.016470066568242903
2018-12-23,0.0055456965394853,-0.005751827925672082,-0.9800560524332148,-0.9947166320188103,强一致,中等风险,40.575182792567205,中等置信度,0.06876663708961872,-0.07348322286625153,0.014277779187644703,0.0921502820263416,45.08,48.18,41.76737631318938,45.72364228577902,49.23413471374747,0.0,0.0,-0.016470066568242903
2018-12-24,-0.0675049636002645,-0.0008611877514327348,-0.9315861542867334,-0.9950256020341115,强一致,中等风险,40.08611877514328,中等置信度,0.06971100816236508,-0.07348322286625153,0.015505947033213594,0.0920648301699728,45.33,48.49,41.999005507472816,46.032884579015565,49.50329875160487,0.0,-0.0,-0.016470066568242903
2018-12-26,0.0974686538916489,-0.0071446064046725155,-0.9905596587401315,-0.9981271729922362,强一致,中等风险,40.71446064046725,中等置信度,0.1511710432931157,-0.07348322286625153,0.016755595180608273,0.09756341045039879,42.27,48.66,39.16386416944355,42.97825900828431,46.394005359738365,0.0,0.0,-0.016470066568242903
2018-12-27,-0.0250053890924769,0.11590246288721029,-0.32058958552570227,-0.9838765389409402,部分一致,中等风险,56.37656275155088,中等置信度,0.07544729467557643,-0.07348322286625153,0.01841715970419177,0.09172829664896344,46.39,49.89,42.98111329123459,47.244372038677454,50.645275681545414,0.0,-0.0,-0.016470066568242903
2018-12-28,-0.0068538580588104,0.16758123412579184,-0.3568308580319576,-0.9796291163642051,部分一致,高风险,61.35958900225134,中等置信度,0.15144815388016797,-0.07348322286625153,0.019717349738235364,0.09430954598725827,45.23,52.08,41.90635382975944,46.12181572866039,49.495620765003686,0.1263365340239806,-0.0009922292058664143,-0.017445953693037697
2018-12-30,0.0093499554764024,0.18479307919574062,-0.11473976042388245,-0.9681301299545355,部分一致,高风险,63.079069158967776,中等置信度,0.16206589492431012,-0.07348322286625153,0.020983423998791023,0.09367039943745087,44.92,52.2,41.61913362884798,45.86257540602569,49.127674342730295,0.1263365340239806,0.0011812409681672155,-0.01628532060010135
